id,BeatsPerMinute
31396,73.22131976793416
31397,79.85359421447309
31398,60.122580181058915
31399,100.70997388650241
31400,67.66660443448205
31401,85.49361139090531
31402,108.9886955075139
31403,68.35950315316221
31404,81.08020430959012
31405,83.6107534692975
31406,85.37307507868485
31407,85.56683906179671
31408,85.88205390805587
31409,95.10361539044133
31410,95.05175710634302
31411,76.14140245227419
31412,80.55845075574743
31413,72.69270854778853
31414,88.86447005208542
31415,78.11235270011592
31416,68.77875443721082
31417,76.51651376554942
31418,70.92597278674285
31419,103.23008897726676
31420,105.57411484670803
31421,86.10675290410683
31422,71.68924901148735
31423,73.46548255936878
31424,93.61112039994565
31425,69.59347024640815
31426,64.5606383230805
31427,72.95980861195932
31428,54.37288139101918
31429,85.05831394779149
31430,82.57130260858345
31431,73.89288494862089
31432,88.78890267009558
31433,89.9842450149475
31434,59.52399945388829
31435,103.62527203460048
31436,83.84575960377909
31437,74.3003584747319
31438,98.00984008301862
31439,91.02372850471467
31440,68.66695268484447
31441,93.1140288901596
31442,66.43318034669932
31443,92.81362060188478
31444,70.59169721057319
31445,77.30554905661307
31446,79.68888427464769
31447,51.93891392195748
31448,74.80052161445788
31449,53.754351392079485
31450,75.3939208260832
31451,63.014501191106405
31452,88.70043985806136
31453,85.45009379132517
31454,70.77253324046146
31455,57.588158314766744
31456,88.24403468142899
31457,93.13598533459958
31458,92.9278931274708
31459,100.36250728304071
31460,80.16209895000001
31461,71.48469551493878
31462,71.59094027689999
31463,79.06488518065396
31464,66.78411553524622
31465,74.01951130900753
31466,64.05279863285091
31467,71.11732929728052
31468,71.09515008442375
31469,55.888432905821645
31470,62.20390552532139
31471,76.68033673243445
31472,84.40945565640179
31473,87.58323322019581
31474,77.15549761897667
31475,63.56679930916527
31476,63.568123453832456
31477,90.52944849257082
31478,86.39498125310878
31479,85.09332033627155
31480,76.87365407661312
31481,74.74642374085289
31482,62.298876853689386
31483,68.25546513649633
31484,89.29540551137926
31485,87.9236522328794
31486,90.86858291021485
31487,100.06602790962853
31488,62.91930972067858
31489,60.7607678711818
31490,88.16431530988308
31491,88.56366737132839
31492,100.6219478717836
31493,93.22612348225424
31494,81.0882406669241
31495,76.99945835508967
31496,91.86415090569079
31497,96.06017633591539
31498,63.11559639853864
31499,68.8406463589752
31500,86.03372748859942
31501,87.27785651434255
31502,106.7628308889016
31503,91.15707837656258
31504,95.14286317605647
31505,73.71240529955813
31506,64.86971521342446
31507,85.58951817038755
31508,69.52330889471678
31509,72.86350277609317
31510,86.15480798628434
31511,83.15880001366101
31512,81.34814378373645
31513,85.55523900513528
31514,93.87431526954464
31515,73.57486490498847
31516,97.64168596317924
31517,77.97725161123198
31518,69.25909086430237
31519,59.64275929681012
31520,97.95750645101428
31521,77.95747108384685
31522,91.76761410510102
31523,94.40691443559676
31524,80.22566459970786
31525,62.88402634778852
31526,97.11809833576785
31527,91.69765307146955
31528,88.36468336042878
31529,86.49668779738008
31530,73.5256582041547
31531,94.71557717508941
31532,69.56537666286552
31533,59.233262270480985
31534,95.81481504404125
31535,87.7745388920791
31536,83.9490777694513
31537,84.21765789789825
31538,62.20390552532139
31539,92.47910941224974
31540,80.376695399611
31541,64.50162507718848
31542,67.77485429248054
31543,100.86129326398105
31544,56.15101110144053
31545,92.00550073499527
31546,86.18998208667466
31547,97.55455717342277
31548,69.08903372013708
31549,84.3519580622567
31550,93.02431974196497
31551,78.05520390173136
31552,102.49832476729013
31553,81.45476476211152
31554,75.76749049313594
31555,87.63925806664
31556,88.54081127621811
31557,68.83638107307915
31558,86.69065890015615
31559,91.35147424108779
31560,73.33787275986
31561,96.96728838356384
31562,57.72679034912496
31563,92.25636351814917
31564,83.18548657043479
31565,95.66835787529841
31566,95.45538235159921
31567,73.70779954827974
31568,74.29817807676372
31569,99.84673750584032
31570,74.53819058933954
31571,81.59188850309428
31572,86.81660407958475
31573,89.74999252050868
31574,82.63115727721981
31575,90.3504208565111
31576,78.30814217969233
31577,75.86052905246395
31578,81.28527547560455
31579,86.83035987027316
31580,74.21053035892685
31581,73.02268373105716
31582,72.95829482404622
31583,86.01449942439416
31584,74.6081643580822
31585,102.55360643595758
31586,58.66924012578644
31587,69.9703312396268
31588,80.73664454419874
31589,55.06599579360344
31590,68.9648028148541
31591,95.61799319415991
31592,83.86892255735728
31593,89.71119759672547
31594,111.3501445414212
31595,82.51578785344334
31596,76.75326132964953
31597,59.10010150547823
31598,79.39241889806672
31599,86.30803539491669
31600,88.82647202845858
31601,60.949397495038745
31602,79.72570239792778
31603,69.49779757384927
31604,82.33202804049641
31605,94.95598913470894
31606,82.9178592733097
31607,75.04591926177834
31608,80.62887996096667
31609,76.07123205596733
31610,82.12992065610122
31611,66.02850774591727
31612,84.13655217895582
31613,76.2063135928746
31614,77.74246471168892
31615,66.12329371234652
31616,80.58354717945511
31617,82.82354810438055
31618,62.53510723833464
31619,64.47883351804018
31620,95.42990362271193
31621,72.56004600387845
31622,76.419967463424
31623,86.85640758431205
31624,79.35096196438172
31625,52.93457621640475
31626,69.31689059922873
31627,79.45789840807348
31628,61.250590229892744
31629,100.76906789452973
31630,53.99899556440077
31631,89.35531013817503
31632,101.49651082274227
31633,72.41008523647385
31634,86.51716966957108
31635,85.8560746581559
31636,67.9253156959307
31637,92.75787345152852
31638,91.40022888515054
31639,84.8400389507404
31640,75.45866446125714
31641,79.09830943998674
31642,77.20637099529515
31643,75.9784178103858
31644,88.75042536156492
31645,73.94463023249982
31646,75.80783598526507
31647,68.88904917278828
31648,80.18048371580193
31649,83.21239450708391
31650,75.18053122698836
31651,65.73865850386667
31652,67.88651120254966
31653,80.22480625601298
31654,100.95444596433818
31655,90.83662301031379
31656,81.53412090187777
31657,80.36717901966907
31658,82.17625421415354
31659,76.31954217142457
31660,73.16638270624429
31661,60.26112657477653
31662,79.2044464248884
31663,78.27843842255172
31664,93.7568723147733
31665,93.11416851501502
31666,84.61972934994616
31667,86.95933136275059
31668,96.13872927469808
31669,74.595101938371
31670,67.8092695940453
31671,81.09864351301879
31672,67.06244729701645
31673,84.20152039392508
31674,57.89779845649301
31675,77.33396106120627
31676,75.87618614469235
31677,67.17659549240666
31678,76.97477661243602
31679,53.59042807110176
31680,72.42819394206307
31681,90.95938563902965
31682,85.37433374663453
31683,80.55845075574743
31684,85.39221073154185
31685,95.08799036707123
31686,78.99766603431489
31687,86.72435750269094
31688,102.60449852377293
31689,61.55694745230453
31690,69.44390132107822
31691,87.60466452133369
31692,91.87449457698652
31693,78.89263146017802
31694,66.22352612923753
31695,78.1844142519137
31696,79.01360487665285
31697,104.57356930091807
31698,64.82708270422444
31699,98.1821394381332
31700,72.92454988407263
31701,60.422633212595066
31702,78.01296004428832
31703,69.84392321462762
31704,69.99220361834682
31705,89.77787035272317
31706,93.94112556833245
31707,92.35690072360725
31708,89.45753965160677
31709,57.987738595215525
31710,87.30616321271421
31711,93.7101245177895
31712,86.21732498831179
31713,70.50634481037947
31714,82.04175337290447
31715,85.3949249419437
31716,79.10185660425986
31717,95.82607609064401
31718,100.86198153997842
31719,80.18601803791832
31720,72.49705618486229
31721,84.79928769686242
31722,76.871874427303
31723,72.68827217719391
31724,82.76394799543327
31725,78.48185498275662
31726,98.76395600410042
31727,93.22168671107802
31728,73.36206310311037
31729,94.65898493059763
31730,81.3066892233828
31731,72.58431836380113
31732,61.278082858689615
31733,88.12592335964217
31734,87.0136829732532
31735,74.99213131030425
31736,76.19639741791514
31737,78.72170913247585
31738,66.6632651094185
31739,88.59909389847024
31740,71.13415034846268
31741,83.16111274667217
31742,74.1332335376904
31743,51.28737583648313
31744,63.64184620645656
31745,92.64934146873937
31746,87.68039753089293
31747,84.54076995647625
31748,93.44706667984312
31749,66.7652345407191
31750,93.05536489467664
31751,67.54754511041617
31752,82.30145500724325
31753,72.77198128360229
31754,85.68471942277868
31755,75.57389575099909
31756,53.27641363935801
31757,74.23975763218259
31758,62.46113021722483
31759,98.91636820824492
31760,71.14781146076466
31761,75.30547189634373
31762,69.32331111151073
31763,85.09813006674666
31764,83.31906090062999
31765,71.30460890537088
31766,69.10491440483108
31767,77.92179373101241
31768,90.91485029447466
31769,86.8039950870699
31770,85.7088405733897
31771,114.01473740751726
31772,84.00193810981261
31773,97.66991386780842
31774,77.63349261095324
31775,73.37797126127772
31776,80.27366112706707
31777,83.25761890954949
31778,71.36547444651107
31779,110.6325307904685
31780,82.19701542004833
31781,57.97333737140797
31782,78.92697012395143
31783,92.91911373919001
31784,75.7146877949485
31785,68.79556932505244
31786,81.4183363876937
31787,91.66990406136281
31788,64.20127033963831
31789,91.09468370361469
31790,83.6052276060563
31791,61.571751659734595
31792,75.37370468957447
31793,81.80063852005998
31794,75.22348634415
31795,91.91520525045566
31796,100.21453460011196
31797,64.60270682939954
31798,74.33348783259548
31799,63.185168278368174
31800,68.33528814425053
31801,84.06843741112516
31802,87.96605581562504
31803,72.59602501402982
31804,93.38456430073171
31805,90.63619739025823
31806,72.65201549277661
31807,100.44071739101717
31808,60.18330555067249
31809,84.35086616439686
31810,90.93080065076975
31811,77.53905445201444
31812,51.24937722424603
31813,55.040817301495785
31814,75.78789078707354
31815,95.66023841461168
31816,90.8497279923346
31817,77.10834515765391
31818,75.81007810025577
31819,79.70328338695533
31820,79.46620354367869
31821,95.87581082002707
31822,81.84058555142241
31823,70.19002847590963
31824,100.74103758370205
31825,69.18669750793512
31826,98.88492250163718
31827,72.72142729936115
31828,97.81749233009148
31829,74.46562819269107
31830,95.52004244766226
31831,73.98593140994807
31832,81.62578175267457
31833,85.32414059353901
31834,89.54571544366858
31835,100.57981456893012
31836,92.75249818636061
31837,69.69667899835825
31838,80.61888157524088
31839,78.11112277983285
31840,72.73407853248696
31841,96.65275753292525
31842,69.46358662720932
31843,59.87502486563827
31844,74.06728681839535
31845,76.5732346263416
31846,87.84977299003499
31847,76.48134032337035
31848,96.00711233150285
31849,78.61778796786835
31850,93.3209670597032
31851,83.16109795326857
31852,102.90640271123979
31853,66.88752135375663
31854,67.70408702470539
31855,75.47090675722035
31856,80.41887036773791
31857,99.25125774618753
31858,71.13653976876468
31859,93.9178360874964
31860,81.54352243928778
31861,98.53846795642411
31862,64.66704014936711
31863,98.96483885607596
31864,88.49328726005302
31865,80.38330511486197
31866,98.53175152259472
31867,64.79727139979646
31868,73.01083554203963
31869,79.64036532740913
31870,74.11849370404242
31871,82.66359639911272
31872,91.35001391499252
31873,104.62480670239813
31874,98.32415771073217
31875,84.77328247804516
31876,74.54183483882048
31877,77.65210280049922
31878,101.79502190728972
31879,78.24994491170371
31880,90.44953931736741
31881,73.057614800659
31882,81.59339369978645
31883,71.44246555236022
31884,89.00334830483801
31885,110.67042749126094
31886,51.79481682335575
31887,72.53959179069555
31888,66.82963219865908
31889,63.437532779869166
31890,56.59015882788461
31891,74.01983159448754
31892,75.2103347619497
31893,63.357259041347376
31894,73.91102154732503
31895,64.99154018426312
31896,51.90159425472522
31897,84.18590002736917
31898,73.53616488938869
31899,69.22318716760836
31900,102.21639791655511
31901,97.72698313088219
31902,79.05736163939063
31903,76.92011465176452
31904,63.60064020985262
31905,102.75034614654894
31906,74.9769119824047
31907,82.46963384346407
31908,89.42563813859886
31909,72.58099552062252
31910,84.62829668333082
31911,77.28283995148381
31912,77.87227783645845
31913,74.51093532001991
31914,89.22582642867715
31915,93.32477545737328
31916,65.90885962491733
31917,85.36932972349123
31918,78.55754792166718
31919,98.45050546077833
31920,91.16012874150553
31921,77.02162305043112
31922,79.7428620280007
31923,86.52433264354832
31924,91.70559635393607
31925,76.405853857932
31926,94.02647708021681
31927,76.90286447789481
31928,75.23813221234526
31929,84.58264754900827
31930,71.06306059016289
31931,95.65677438845613
31932,55.32777950413158
31933,88.09114394266727
31934,96.80593562534628
31935,78.29409365222135
31936,57.7171534567533
31937,71.87751529366146
31938,81.01161470726781
31939,79.69093287042514
31940,62.93330514801159
31941,58.55287272009362
31942,63.31939746436422
31943,98.16630367017333
31944,102.31065006004106
31945,79.79766481607051
31946,72.5998003518933
31947,99.85371882773651
31948,82.11449052610944
31949,63.09974486714883
31950,91.3442961193966
31951,79.13427476734941
31952,51.16865561991588
31953,66.32920565034803
31954,63.107383929604396
31955,94.47042693081514
31956,77.91435067050247
31957,67.83778088238621
31958,81.03085642363953
31959,80.57204707615729
31960,92.12414648675674
31961,91.59897629922179
31962,82.84174686543352
31963,89.22898203054146
31964,80.93477863102817
31965,60.23385226323701
31966,79.78340737355322
31967,70.33181774134202
31968,93.9767250072126
31969,98.81884835314987
31970,81.12935960677272
31971,80.03956566824681
31972,93.14018042706695
31973,67.37705353109946
31974,64.85443359078508
31975,89.77368049046292
31976,89.65214751589016
31977,87.66605453455983
31978,104.56045834377379
31979,81.4043753387329
31980,86.42378708336648
31981,67.25556992190829
31982,80.85046942724587
31983,87.3251116694651
31984,72.1486210369824
31985,75.3970772387742
31986,92.53632283366912
31987,92.29751029410303
31988,78.47326597209785
31989,72.0408609723489
31990,95.61550108902114
31991,51.36448591543181
31992,81.18431074326945
31993,76.32105080719013
31994,67.59876365622456
31995,92.14622221111148
31996,73.22503614040248
31997,89.13921907663807
31998,59.96591061866195
31999,85.25191037836436
32000,90.42053432812463
32001,76.47551090091179
32002,73.11451930865125
32003,93.06312852180756
32004,101.04980424500808
